8.000000e+00,-5.000000e+00,3.898113e+00,2.747711e-02,-1.228668e-02,-9.164533e-03,-6.271164e-03,5.250442e-03
8.000000e+00,-4.500000e+00,3.891229e+00,3.012627e-02,-1.516150e-02,-9.377467e-03,-5.233692e-03,5.338228e-03
8.000000e+00,-4.000000e+00,3.883036e+00,3.280716e-02,-1.752798e-02,-9.629464e-03,-4.241966e-03,5.376954e-03
8.000000e+00,-3.500000e+00,3.873781e+00,3.549475e-02,-1.941544e-02,-9.920350e-03,-3.322174e-03,5.364828e-03
8.000000e+00,-3.000000e+00,3.863694e+00,3.816337e-02,-2.086690e-02,-1.024916e-02,-2.502884e-03,5.301047e-03
8.000000e+00,-2.500000e+00,3.852978e+00,4.078725e-02,-2.194003e-02,-1.061405e-02,-1.813803e-03,5.186074e-03
8.000000e+00,-2.000000e+00,3.841805e+00,4.334122e-02,-2.270728e-02,-1.101229e-02,-1.284099e-03,5.021805e-03
8.000000e+00,-1.500000e+00,3.830307e+00,4.580139e-02,-2.325514e-02,-1.144021e-02,-9.403203e-04,4.811567e-03
8.000000e+00,-1.000000e+00,3.818570e+00,4.814587e-02,-2.368223e-02,-1.189328e-02,-8.040886e-04,4.559881e-03
8.000000e+00,-5.000000e-01,3.806627e+00,5.035523e-02,-2.409627e-02,-1.236610e-02,-8.897717e-04,4.271973e-03
8.000000e+00,0.000000e+00,3.794457e+00,5.241268e-02,-2.460990e-02,-1.285253e-02,-1.202441e-03,3.953038e-03
8.000000e+00,5.000000e-01,3.781982e+00,5.430383e-02,-2.533565e-02,-1.334562e-02,-1.736394e-03,3.607361e-03
8.000000e+00,1.000000e+00,3.769068e+00,5.601601e-02,-2.638037e-02,-1.383774e-02,-2.474466e-03,3.237397e-03
8.000000e+00,1.500000e+00,3.755532e+00,5.753717e-02,-2.783947e-02,-1.432055e-02,-3.388278e-03,2.842999e-03
8.000000e+00,2.000000e+00,3.741146e+00,5.885441e-02,-2.979158e-02,-1.478507e-02,-4.439386e-03,2.420938e-03
8.000000e+00,2.500000e+00,3.725649e+00,5.995245e-02,-3.229401e-02,-1.522191e-02,-5.581246e-03,1.964862e-03
8.000000e+00,3.000000e+00,3.708755e+00,6.081211e-02,-3.537928e-02,-1.562147e-02,-6.761774e-03,1.465752e-03
8.000000e+00,3.500000e+00,3.690171e+00,6.140925e-02,-3.905311e-02,-1.597448e-02,-7.926296e-03,9.128833e-04
8.000000e+00,4.000000e+00,3.669607e+00,6.171419e-02,-4.329387e-02,-1.627255e-02,-9.020660e-03,2.952058e-04
8.000000e+00,4.500000e+00,3.646791e+00,6.169201e-02,-4.805362e-02,-1.650889e-02,-9.994325e-03,-3.969961e-04
8.000000e+00,5.000000e+00,3.621479e+00,6.130364e-02,-5.326068e-02,-1.667903e-02,-1.080324e-02,-1.170369e-03
8.000000e+00,5.500000e+00,3.593471e+00,6.050775e-02,-5.882350e-02,-1.678144e-02,-1.141237e-02,-2.026903e-03
8.000000e+00,6.000000e+00,3.562614e+00,5.926348e-02,-6.463567e-02,-1.681802e-02,-1.179763e-02,-2.962717e-03
8.000000e+00,6.500000e+00,3.528813e+00,5.753352e-02,-7.058177e-02,-1.679413e-02,-1.194715e-02,-3.967418e-03
8.000000e+00,7.000000e+00,3.492029e+00,5.528736e-02,-7.654358e-02,-1.671840e-02,-1.186165e-02,-5.024171e-03
8.000000e+00,7.500000e+00,3.452286e+00,5.250439e-02,-8.240631e-02,-1.660205e-02,-1.155383e-02,-6.110510e-03
8.000000e+00,8.000000e+00,3.409657e+00,4.917634e-02,-8.806417e-02,-1.645795e-02,-1.104681e-02,-7.199839e-03
8.000000e+00,8.500000e+00,3.364271e+00,4.530884e-02,-9.342508e-02,-1.629943e-02,-1.037174e-02,-8.263451e-03
8.000000e+00,9.000000e+00,3.316294e+00,4.092194e-02,-9.841394e-02,-1.613909e-02,-9.564869e-03,-9.272802e-03
8.000000e+00,9.500000e+00,3.265929e+00,3.604946e-02,-1.029743e-01,-1.598767e-02,-8.664251e-03,-1.020176e-02
8.500000e+00,-1.000000e+01,3.840711e+00,3.020610e-03,4.547027e-02,-8.432439e-03,-1.541208e-02,2.326376e-03
8.500000e+00,-9.500000e+00,3.861552e+00,4.292767e-03,3.795803e-02,-8.337379e-03,-1.463246e-02,2.756830e-03
8.500000e+00,-9.000000e+00,3.878735e+00,5.772035e-03,3.084282e-02,-8.264443e-03,-1.382281e-02,3.154841e-03
8.500000e+00,-8.500000e+00,3.892464e+00,7.442192e-03,2.414114e-02,-8.215155e-03,-1.297766e-02,3.520338e-03
8.500000e+00,-8.000000e+00,3.902948e+00,9.286865e-03,1.787159e-02,-8.191087e-03,-1.209405e-02,3.852773e-03
8.500000e+00,-7.500000e+00,3.910411e+00,1.128928e-02,1.205356e-02,-8.193861e-03,-1.117173e-02,4.151106e-03
8.500000e+00,-7.000000e+00,3.915080e+00,1.343204e-02,6.705900e-03,-8.225133e-03,-1.021325e-02,4.413819e-03
8.500000e+00,-6.500000e+00,3.917198e+00,1.569684e-02,1.845425e-03,-8.286547e-03,-9.224187e-03,4.638961e-03
8.500000e+00,-6.000000e+00,3.917009e+00,1.806435e-02,-2.514635e-03,-8.379671e-03,-8.213329e-03,4.824235e-03
8.500000e+00,-5.500000e+00,3.914768e+00,2.051401e-02,-6.366278e-03,-8.505911e-03,-7.192833e-03,4.967127e-03
8.500000e+00,-5.000000e+00,3.910728e+00,2.302399e-02,-9.708451e-03,-8.666414e-03,-6.178350e-03,5.065087e-03
8.500000e+00,-4.500000e+00,3.905143e+00,2.557122e-02,-1.254880e-02,-8.861958e-03,-5.189020e-03,5.115760e-03
8.500000e+00,-4.000000e+00,3.898260e+00,2.813155e-02,-1.490539e-02,-9.092851e-03,-4.247291e-03,5.117257e-03
8.500000e+00,-3.500000e+00,3.890313e+00,3.068009e-02,-1.680823e-02,-9.358828e-03,-3.378476e-03,5.068464e-03
8.500000e+00,-3.000000e+00,3.881520e+00,3.319162e-02,-1.830058e-02,-9.658980e-03,-2.609966e-03,4.969328e-03
8.500000e+00,-2.500000e+00,3.872072e+00,3.564123e-02,-1.943964e-02,-9.991709e-03,-1.970083e-03,4.821108e-03
8.500000e+00,-2.000000e+00,3.862128e+00,3.800499e-02,-2.029673e-02,-1.035471e-02,-1.486527e-03,4.626506e-03
8.500000e+00,-1.500000e+00,3.851808e+00,4.026068e-02,-2.095645e-02,-1.074501e-02,-1.184513e-03,4.389627e-03
8.500000e+00,-1.000000e+00,3.841188e+00,4.238844e-02,-2.151498e-02,-1.115898e-02,-1.084692e-03,4.115728e-03
8.500000e+00,-5.000000e-01,3.830292e+00,4.437122e-02,-2.207722e-02,-1.159241e-02,-1.201083e-03,3.810725e-03
8.500000e+00,0.000000e+00,3.819092e+00,4.619496e-02,-2.275307e-02,-1.204054e-02,-1.539223e-03,3.480471e-03
8.500000e+00,5.000000e-01,3.807502e+00,4.784832e-02,-2.365274e-02,-1.249804e-02,-2.094790e-03,3.129900e-03
8.500000e+00,1.000000e+00,3.795384e+00,4.932201e-02,-2.488167e-02,-1.295901e-02,-2.852877e-03,2.762126e-03
8.500000e+00,1.500000e+00,3.782549e+00,5.060768e-02,-2.653518e-02,-1.341694e-02,-3.788025e-03,2.377656e-03
8.500000e+00,2.000000e+00,3.768765e+00,5.169646e-02,-2.869339e-02,-1.386469e-02,-4.865036e-03,1.973855e-03
8.500000e+00,2.500000e+00,3.753762e+00,5.257734e-02,-3.141666e-02,-1.429453e-02,-6.040470e-03,1.544809e-03
8.500000e+00,3.000000e+00,3.737248e+00,5.323559e-02,-3.474201e-02,-1.469834e-02,-7.264709e-03,1.081632e-03
8.500000e+00,3.500000e+00,3.718917e+00,5.365145e-02,-3.868062e-02,-1.506787e-02,-8.484437e-03,5.732727e-04
8.500000e+00,4.000000e+00,3.698467e+00,5.379934e-02,-4.321664e-02,-1.539525e-02,-9.645366e-03,7.753704e-06
8.500000e+00,4.500000e+00,3.675608e+00,5.364778e-02,-4.830743e-02,-1.567358e-02,-1.069511e-02,-6.262619e-04
8.500000e+00,5.000000e+00,3.650079e+00,5.316014e-02,-5.388524e-02,-1.589759e-02,-1.158603e-02,-1.337732e-03
8.500000e+00,5.500000e+00,3.621657e+00,5.229629e-02,-5.986025e-02,-1.606428e-02,-1.227798e-02,-2.131536e-03
8.500000e+00,6.000000e+00,3.590170e+00,5.101496e-02,-6.612495e-02,-1.617344e-02,-1.274068e-02,-3.007033e-03
8.500000e+00,6.500000e+00,3.555503e+00,4.927679e-02,-7.255955e-02,-1.622794e-02,-1.295556e-02,-3.957100e-03
8.500000e+00,7.000000e+00,3.517603e+00,4.704771e-02,-7.903817e-02,-1.623358e-02,-1.291688e-02,-4.967825e-03
8.500000e+00,7.500000e+00,3.476479e+00,4.430220e-02,-8.543531e-02,-1.619877e-02,-1.263191e-02,-6.018963e-03
8.500000e+00,8.000000e+00,3.432201e+00,4.102622e-02,-9.163221e-02,-1.613370e-02,-1.212003e-02,-7.085141e-03
8.500000e+00,8.500000e+00,3.384898e+00,3.721932e-02,-9.752241e-02,-1.604938e-02,-1.141079e-02,-8.137720e-03
8.500000e+00,9.000000e+00,3.334745e+00,3.289571e-02,-1.030163e-01,-1.595650e-02,-1.054121e-02,-9.147072e-03
8.500000e+00,9.500000e+00,3.281959e+00,2.808417e-02,-1.080437e-01,-1.586438e-02,-9.552359e-03,-1.008499e-02
9.000000e+00,-1.000000e+01,3.841185e+00,-1.092681e-03,4.665940e-02,-8.030304e-03,-1.497568e-02,2.428990e-03
9.000000e+00,-9.500000e+00,3.862673e+00,2.254871e-04,3.935703e-02,-7.942142e-03,-1.422929e-02,2.838047e-03
9.000000e+00,-9.000000e+00,3.880605e+00,1.739750e-03,3.243515e-02,-7.875861e-03,-1.345273e-02,3.213391e-03
9.000000e+00,-8.500000e+00,3.895175e+00,3.433241e-03,2.591018e-02,-7.832542e-03,-1.264099e-02,3.554894e-03
9.000000e+00,-8.000000e+00,3.906585e+00,5.288905e-03,1.980044e-02,-7.813342e-03,-1.179163e-02,3.861943e-03
9.000000e+00,-7.500000e+00,3.915047e+00,7.289262e-03,1.412480e-02,-7.819490e-03,-1.090486e-02,4.133444e-03
9.000000e+00,-7.000000e+00,3.920785e+00,9.416170e-03,8.901339e-03,-7.852254e-03,-9.983664e-03,4.367860e-03
9.000000e+00,-6.500000e+00,3.924027e+00,1.165062e-02,4.145901e-03,-7.912900e-03,-9.033998e-03,4.563276e-03
9.000000e+00,-6.000000e+00,3.925011e+00,1.397258e-02,-1.294006e-04,-8.002625e-03,-8.064889e-03,4.717506e-03
9.000000e+00,-5.500000e+00,3.923979e+00,1.636088e-02,-3.917770e-03,-8.122478e-03,-7.088583e-03,4.828235e-03
9.000000e+00,-5.000000e+00,3.921174e+00,1.879319e-02,-7.219354e-03,-8.273276e-03,-6.120610e-03,4.893207e-03
9.000000e+00,-4.500000e+00,3.916839e+00,2.124613e-02,-1.004288e-02,-8.455511e-03,-5.179734e-03,4.910459e-03
9.000000e+00,-4.000000e+00,3.911208e+00,2.369546e-02,-1.240722e-02,-8.669271e-03,-4.287744e-03,4.878588e-03
9.000000e+00,-3.500000e+00,3.904503e+00,2.611643e-02,-1.434282e-02,-8.914167e-03,-3.468994e-03,4.797034e-03
9.000000e+00,-3.000000e+00,3.896929e+00,2.848429e-02,-1.589278e-02,-9.189286e-03,-2.749660e-03,4.666347e-03
9.000000e+00,-2.500000e+00,3.888665e+00,3.077489e-02,-1.711354e-02,-9.493179e-03,-2.156661e-03,4.488404e-03
9.000000e+00,-2.000000e+00,3.879859e+00,3.296536e-02,-1.807489e-02,-9.823875e-03,-1.716257e-03,4.266502e-03
9.000000e+00,-1.500000e+00,3.870620e+00,3.503484e-02,-1.885924e-02,-1.017892e-02,-1.452367e-03,4.005304e-03
9.000000e+00,-1.000000e+00,3.861014e+00,3.696508e-02,-1.956000e-02,-1.055543e-02,-1.384725e-03,3.710572e-03
9.000000e+00,-5.000000e-01,3.851057e+00,3.874089e-02,-2.027900e-02,-1.095016e-02,-1.527034e-03,3.388679e-03
9.000000e+00,0.000000e+00,3.840714e+00,4.035028e-02,-2.112307e-02,-1.135949e-02,-1.885304e-03,3.045929e-03
9.000000e+00,5.000000e-01,3.829895e+00,4.178425e-02,-2.219986e-02,-1.177945e-02,-2.456572e-03,2.687725e-03
9.000000e+00,1.000000e+00,3.818458e+00,4.303605e-02,-2.361308e-02,-1.220567e-02,-3.228145e-03,2.317708e-03
9.000000e+00,1.500000e+00,3.806210e+00,4.410019e-02,-2.545768e-02,-1.263327e-02,-4.177473e-03,1.936971e-03
9.000000e+00,2.000000e+00,3.792915e+00,4.497092e-02,-2.781491e-02,-1.305678e-02,-5.272648e-03,1.543500e-03
9.000000e+00,2.500000e+00,3.778299e+00,4.564069e-02,-3.074798e-02,-1.347014e-02,-6.473499e-03,1.131945e-03
9.000000e+00,3.000000e+00,3.762064e+00,4.609845e-02,-3.429824e-02,-1.386673e-02,-7.733191e-03,6.938135e-04
9.000000e+00,3.500000e+00,3.743895e+00,4.632825e-02,-3.848241e-02,-1.423957e-02,-9.000233e-03,2.181174e-04
9.000000e+00,4.000000e+00,3.723477e+00,4.630824e-02,-4.329073e-02,-1.458167e-02,-1.022081e-02,-3.075373e-04
9.000000e+00,4.500000e+00,3.700506e+00,4.601032e-02,-4.868652e-02,-1.488650e-02,-1.134135e-02,-8.954992e-04
9.000000e+00,5.000000e+00,3.674703e+00,4.540057e-02,-5.460695e-02,-1.514859e-02,-1.231130e-02,-1.556382e-03
9.000000e+00,5.500000e+00,3.645826e+00,4.444057e-02,-6.096522e-02,-1.536412e-02,-1.308590e-02,-2.297313e-03
9.000000e+00,6.000000e+00,3.613683e+00,4.308954e-02,-6.765420e-02,-1.553146e-02,-1.362893e-02,-3.120331e-03
9.000000e+00,6.500000e+00,3.578137e+00,4.130723e-02,-7.455126e-02,-1.565148e-02,-1.391507e-02,-4.021169e-03
9.000000e+00,7.000000e+00,3.539119e+00,3.905723e-02,-8.152427e-02,-1.572770e-02,-1.393170e-02,-4.988609e-03
9.000000e+00,7.500000e+00,3.496623e+00,3.631050e-02,-8.843814e-02,-1.576595e-02,-1.367988e-02,-6.004594e-03
9.000000e+00,8.000000e+00,3.450712e+00,3.304852e-02,-9.516177e-02,-1.577386e-02,-1.317422e-02,-7.045133e-03
9.000000e+00,8.500000e+00,3.401513e+00,2.926597e-02,-1.015745e-01,-1.576000e-02,-1.244157e-02,-8.081954e-03
9.000000e+00,9.000000e+00,3.349207e+00,2.497224e-02,-1.075716e-01,-1.573287e-02,-1.151862e-02,-9.084733e-03
9.000000e+00,9.500000e+00,3.294025e+00,2.019190e-02,-1.130686e-01,-1.569996e-02,-1.044863e-02,-1.002361e-02
9.500000e+00,-1.000000e+01,3.839650e+00,-5.019091e-03,4.789772e-02,-7.684486e-03,-1.456011e-02,2.522438e-03
9.500000e+00,-9.500000e+00,3.861808e+00,-3.659473e-03,4.079457e-02,-7.607441e-03,-1.384797e-02,2.910266e-03
9.500000e+00,-9.000000e+00,3.880505e+00,-2.114582e-03,3.405481e-02,-7.551765e-03,-1.310558e-02,3.263536e-03
9.500000e+00,-8.500000e+00,3.895926e+00,-4.017291e-04,2.769480e-02,-7.518159e-03,-1.232843e-02,3.582036e-03
9.500000e+00,-8.000000e+00,3.908266e+00,1.461545e-03,2.173252e-02,-7.507422e-03,-1.151454e-02,3.865067e-03
9.500000e+00,-7.500000e+00,3.917728e+00,3.457236e-03,1.618628e-02,-7.520434e-03,-1.066459e-02,4.111472e-03
9.500000e+00,-7.000000e+00,3.924524e+00,5.566654e-03,1.107339e-02,-7.558117e-03,-9.781964e-03,4.319690e-03
9.500000e+00,-6.500000e+00,3.928876e+00,7.770249e-03,6.408738e-03,-7.621392e-03,-8.872899e-03,4.487841e-03
9.500000e+00,-6.000000e+00,3.931010e+00,1.004747e-02,2.203377e-03,-7.711112e-03,-7.946598e-03,4.613841e-03
9.500000e+00,-5.500000e+00,3.931157e+00,1.237671e-02,-1.537012e-03,-7.827993e-03,-7.015308e-03,4.695557e-03
9.500000e+00,-5.000000e+00,3.929550e+00,1.473531e-02,-4.813636e-03,-7.972537e-03,-6.094346e-03,4.730998e-03
9.500000e+00,-4.500000e+00,3.926419e+00,1.709972e-02,-7.636114e-03,-8.144962e-03,-5.202018e-03,4.718543e-03
9.500000e+00,-4.000000e+00,3.921986e+00,1.944570e-02,-1.002392e-02,-8.345134e-03,-4.359379e-03,4.657198e-03
9.500000e+00,-3.500000e+00,3.916462e+00,2.174875e-02,-1.200766e-02,-8.572525e-03,-3.589782e-03,4.546859e-03
9.500000e+00,-3.000000e+00,3.910039e+00,2.398456e-02,-1.363003e-02,-8.826189e-03,-2.918168e-03,4.388553e-03
9.500000e+00,-2.500000e+00,3.902883e+00,2.612969e-02,-1.494642e-02,-9.104774e-03,-2.370071e-03,4.184616e-03
9.500000e+00,-2.000000e+00,3.895132e+00,2.816218e-02,-1.602484e-02,-9.406552e-03,-1.970350e-03,3.938773e-03
9.500000e+00,-1.500000e+00,3.886885e+00,3.006231e-02,-1.694530e-02,-9.729483e-03,-1.741687e-03,3.656050e-03
9.500000e+00,-1.000000e+00,3.878198e+00,3.181310e-02,-1.779821e-02,-1.007128e-02,-1.702950e-03,3.342514e-03
9.500000e+00,-5.000000e-01,3.869082e+00,3.340079e-02,-1.868218e-02,-1.042945e-02,-1.867555e-03,3.004804e-03
9.500000e+00,0.000000e+00,3.859494e+00,3.481497e-02,-1.970078e-02,-1.080135e-02,-2.241974e-03,2.649480e-03
9.500000e+00,5.000000e-01,3.849341e+00,3.604830e-02,-2.095889e-02,-1.118414e-02,-2.824546e-03,2.282243e-03
9.500000e+00,1.000000e+00,3.838478e+00,3.709591e-02,-2.255831e-02,-1.157471e-02,-3.604714e-03,1.907115e-03
9.500000e+00,1.500000e+00,3.826710e+00,3.795438e-02,-2.459330e-02,-1.196960e-02,-4.562752e-03,1.525673e-03
9.500000e+00,2.000000e+00,3.813798e+00,3.862031e-02,-2.714598e-02,-1.236486e-02,-5.670008e-03,1.136481e-03
9.500000e+00,2.500000e+00,3.799467e+00,3.908879e-02,-3.028208e-02,-1.275595e-02,-6.889639e-03,7.347942e-04
9.500000e+00,3.000000e+00,3.783411e+00,3.935171e-02,-3.404707e-02,-1.313775e-02,-8.177784e-03,3.126545e-04
9.500000e+00,3.500000e+00,3.765311e+00,3.939627e-02,-3.846308e-02,-1.350462e-02,-9.485121e-03,-1.406029e-04
9.500000e+00,4.000000e+00,3.744840e+00,3.920385e-02,-4.352659e-02,-1.385065e-02,-1.075879e-02,-6.374086e-04
9.500000e+00,4.500000e+00,3.721681e+00,3.874945e-02,-4.920723e-02,-1.417001e-02,-1.194465e-02,-1.190636e-03
9.500000e+00,5.000000e+00,3.695539e+00,3.800185e-02,-5.544776e-02,-1.445748e-02,-1.298980e-02,-1.811989e-03
9.500000e+00,5.500000e+00,3.666154e+00,3.692462e-02,-6.216540e-02,-1.470890e-02,-1.384544e-02,-2.510244e-03
9.500000e+00,6.000000e+00,3.633312e+00,3.547806e-02,-6.925459e-02,-1.492176e-02,-1.446973e-02,-3.289551e-03
9.500000e+00,6.500000e+00,3.596858e+00,3.362184e-02,-7.659117e-02,-1.509552e-02,-1.483067e-02,-4.148007e-03
9.500000e+00,7.000000e+00,3.556702e+00,3.131830e-02,-8.403800e-02,-1.523178e-02,-1.490853e-02,-5.076734e-03
9.500000e+00,7.500000e+00,3.512826e+00,2.853603e-02,-9.145148e-02,-1.533416e-02,-1.469757e-02,-6.059669e-03
9.500000e+00,8.000000e+00,3.465280e+00,2.525334e-02,-9.868885e-02,-1.540788e-02,-1.420679e-02,-7.074174e-03
9.500000e+00,8.500000e+00,3.414189e+00,2.146121e-02,-1.056154e-01,-1.545905e-02,-1.345930e-02,-8.092465e-03
9.500000e+00,9.000000e+00,3.359737e+00,1.716537e-02,-1.121112e-01,-1.549385e-02,-1.249052e-02,-9.083753e-03
9.500000e+00,9.500000e+00,3.302166e+00,1.238717e-02,-1.180765e-01,-1.551761e-02,-1.134501e-02,-1.001682e-02
